time,x_boom,y_boom,theta1,theta2,xt2,fc1,fc2,fct2
5.694,1.02320343764961,4.2453504523955,1.15777482656371,0,0,-83103.1101729946,-106522.290087551,4717.18793248236
5.695,1.02562643197565,4.24448423702469,1.15706111427644,0,0,-82768.9832161878,-106173.064998568,4704.14240722142
5.696,1.02806125578654,4.24361182724035,1.15634373382589,0,0,-82433.6319843685,-105822.067311009,4691.04725932023
5.697,1.03050787420736,4.24273320533373,1.15562269229232,0,0,-82097.0661479275,-105469.300869481,4677.90288659954
5.698,1.03296625217822,4.24184835358769,1.15489799679211,0,0,-81759.2953800726,-105114.76953862,4664.70968823958
5.699,1.03543635445465,4.24095725427806,1.15416965447772,0,0,-81420.3293555629,-104758.477202179,4651.46806476255
5.7,1.037918145608,4.24005988967505,1.1534376725376,0,0,-81080.1777510208,-104400.427764115,4638.17841802259
5.701,1.04041159002574,4.23915624204474,1.1527020581961,0,0,-80738.8502437375,-104040.62514776,4624.8411511885
5.702,1.04291665191193,4.23824629365044,1.15196281871344,0,0,-80396.3565109759,-103679.073295616,4611.45666872883
5.703,1.04543329528755,4.23733002675415,1.15121996138563,0,0,-80052.7062299855,-103315.776170054,4598.02537640018
5.704,1.0479614839909,4.23640742361798,1.15047349354436,0,0,-79707.9090774217,-102950.737753248,4584.54768123274
5.705,1.05050118167803,4.23547846650563,1.14972342255697,0,0,-79361.9747282168,-102583.962046406,4571.02399151299
5.706,1.05305235182311,4.23454313768375,1.14896975582635,0,0,-79014.9128551062,-102215.453069834,4557.45471676963
5.707,1.05561495771884,4.23360141942347,1.1482125007909,0,0,-78666.7331282839,-101845.214863153,4543.84026776001
5.708,1.0581889624769,4.23265329400177,1.14745166492441,0,0,-78317.4452154808,-101473.251486052,4530.18105645842
5.709,1.06077432902833,4.23169874370299,1.14668725573602,0,0,-77967.0587801356,-101099.56701661,4516.47749603539
5.71,1.06337102012398,4.23073775082025,1.14591928077016,0,0,-77615.5834817503,-100724.165552391,4502.73000084721
5.711,1.06597899833494,4.22977029765689,1.14514774760641,0,0,-77263.0289753824,-100347.051210434,4488.93898642131
5.712,1.06859822605296,4.22879636652798,1.14437266385951,0,0,-76909.4049104262,-99968.2281263352,4475.10486943828
5.713,1.07122866549092,4.22781593976171,1.1435940371792,0,0,-76554.720930859,-99587.7004551898,4461.22806772064
5.714,1.07387027868326,4.22682899970093,1.14281187525024,0,0,-76198.9866742629,-99205.4723709649,4447.30900021593
5.715,1.07652302748644,4.22583552870452,1.14202618579223,0,0,-75842.2117712179,-98821.5480663442,4433.3480869813
5.716,1.07918687357941,4.22483550914895,1.14123697655962,0,0,-75484.405845327,-98435.931753373,4419.34574917124
5.717,1.08186177846406,4.22382892342969,1.14044425534157,0,0,-75125.5785118366,-98048.6276622994,4405.3024090184
5.718,1.0845477034657,4.2228157539627,1.13964802996194,0,0,-74765.7393785488,-97659.6400433489,4391.21848982546
5.719,1.08724460973356,4.2217959831859,1.13884830827915,0,0,-74404.8980436836,-97268.973164581,4377.09441594214
5.72,1.08995245824123,4.22076959356066,1.13804509818611,0,0,-74043.0640961641,-96876.6313128474,4362.93061275398
5.721,1.09267120978719,4.21973656757325,1.1372384076102,0,0,-73680.2471155253,-96482.6187942621,4348.72750666913
5.722,1.09540082499529,4.21869688773633,1.13642824451313,0,0,-73316.4566703653,-96086.939932794,4334.48552509812
5.723,1.09814126431526,4.21765053659045,1.13561461689087,0,0,-72951.7023189842,-95689.5990716657,4320.20509644412
5.724,1.10089248802321,4.21659749670549,1.1347975327736,0,0,-72585.9936081601,-95290.6005723489,4305.8866500841
5.725,1.10365445622213,4.21553775068219,1.13397700022561,0,0,-72219.3400728706,-94889.9488147731,4291.53061635458
5.726,1.10642712884247,4.21447128115362,1.13315302734523,0,0,-71851.7512358964,-94487.648197373,4277.13742653675
5.727,1.10921046564261,4.21339807078664,1.13232562226474,0,0,-71483.2366073682,-94083.7031370614,4262.70751284116
5.728,1.11200442620938,4.21231810228342,1.13149479315029,0,0,-71113.8056842992,-93678.1180691732,4248.24130839245
5.729,1.11480896995868,4.21123135838292,1.13066054820183,0,0,-70743.4679499997,-93270.8974472551,4233.73924721327
5.73,1.11762405613596,4.21013782186238,1.12982289565301,0,0,-70372.2328734563,-92862.0457427999,4219.20176420819
5.731,1.12044964381676,4.20903747553882,1.12898184377115,0,0,-70000.1099093952,-92451.5674458599,4204.62929515071
5.732,1.12328569190734,4.20793030227052,1.12813740085706,0,0,-69627.1084972807,-92039.4670642785,4190.02227666507
5.733,1.12613215914517,4.2068162849585,1.12728957524507,0,0,-69253.2380618238,-91625.7491248689,4175.38114621548
5.734,1.12898900409957,4.20569540654806,1.12643837530288,0,0,-68878.5080109484,-91210.4181712954,4160.70634208275
5.735,1.1318561851722,4.20456765003024,1.12558380943147,0,0,-68502.9277369742,-90793.4787661139,4145.99830335663
5.736,1.13473366059774,4.20343299844333,1.12472588606508,0,0,-68126.5066150585,-90374.9354892543,4131.25746991481
5.737,1.13762138844442,4.20229143487433,1.12386461367106,0,0,-67749.254003461,-89954.7929388614,4116.48428241057
5.738,1.14051932661462,4.20114294246053,1.12300000074982,0,0,-67371.1792426227,-89533.0557305896,4101.67918225482
5.739,1.14342743284551,4.19998750439092,1.12213205583474,0,0,-66992.291655214,-89109.7284981503,4086.84261160268
5.74,1.14634566470961,4.19882510390773,1.12126078749208,0,0,-66612.6005456373,-88684.8158931467,4071.97501333733
5.741,1.14927397961544,4.19765572430794,1.12038620432092,0,0,-66232.1151989967,-88258.3225842026,4057.07683105135
5.742,1.15221233480815,4.19647934894474,1.11950831495303,0,0,-65850.8448817014,-87830.2532582182,4042.14850903587
5.743,1.15516068737012,4.19529596122907,1.11862712805284,0,0,-65468.7988403148,-87400.612619331,4027.19049226112
5.744,1.15811899422161,4.19410554463108,1.11774265231729,0,0,-65085.9863015556,-86969.4053893725,4012.20322636267
5.745,1.1610872121214,4.19290808268167,1.11685489647581,0,0,-64702.4164715609,-86536.6363073561,3997.18715762381
5.746,1.16406529766745,4.19170355897394,1.11596386929019,0,0,-64318.0985355103,-86102.3101294262,3982.14273295995
5.747,1.16705320729753,4.19049195716474,1.11506957955451,0,0,-63933.0416583268,-85666.4316302186,3967.07039990796
5.748,1.17005089728993,4.18927326097613,1.11417203609504,0,0,-63547.2549827589,-85229.0056007773,3951.97060660275
5.749,1.17305832376407,4.18804745419688,1.11327124777018,0,0,-63160.7476296449,-84790.0368493282,3936.84380176458
5.75,1.17607544268121,4.186814520684,1.11236722347035,0,0,-62773.5286975762,-84349.5302012538,3921.69043468327
5.751,1.17910220984514,4.1855744443642,1.1114599721179,0,0,-62385.6072629022,-83907.4904995171,3906.51095520412
5.752,1.18213858090285,4.18432720923539,1.11054950266703,0,0,-61996.9923786075,-83463.922603592,3891.30581370821
5.753,1.18518451134521,4.18307279936821,1.10963582410371,0,0,-61607.6930747332,-83018.8313904193,3876.07546110025
5.754,1.18823995650773,4.18181119890748,1.10871894544558,0,0,-61217.7183573916,-82572.2217535057,3860.8203487895
5.755,1.1913048715712,4.18054239207371,1.10779887574186,0,0,-60827.0772088407,-82124.0986034096,3845.54092867584
5.756,1.19437921156247,4.17926636316461,1.10687562407327,0,0,-60435.778587062,-81674.4668675702,3830.23765313334
5.757,1.19746293135511,4.17798309655655,1.10594919955193,0,0,-60043.8314252959,-81223.3314900701,3814.9109749937
5.758,1.2005559856702,4.17669257670607,1.10501961132127,0,0,-59651.2446317116,-80770.6974315693,3799.56134753012
5.759,1.20365832907702,4.17539478815138,1.10408686855596,0,0,-59258.0270894391,-80316.5696697148,3784.18922444307
5.76,1.20676991599382,4.1740897155138,1.10315098046178,0,0,-58864.1876557877,-79860.9531984638,3768.79505984202
5.761,1.20989070068856,4.17277734349931,1.10221195627559,0,0,-58469.7351619402,-79403.8530280312,3753.37930822931
5.762,1.21302063727965,4.17145765689999,1.10126980526516,0,0,-58074.6784136994,-78945.2741862268,3737.94242448946
5.763,1.21615967973677,4.17013064059551,1.10032453672915,0,0,-57679.0261893212,-78485.2217159214,3722.48486386373
5.764,1.21930778188156,4.16879627955462,1.09937615999698,0,0,-57282.7872407738,-78023.7006770519,3707.00708194184
5.765,1.22246489738847,4.16745455883664,1.09842468442873,0,0,-56885.9702926134,-77560.7161454548,3691.50953464179
5.766,1.2256309797855,4.1661054635929,1.0974701194151,0,0,-56488.5840423155,-77096.2732136311,3675.99267819676
5.767,1.228805982455,4.16474897906825,1.09651247437725,0,0,-56090.6371593001,-76630.3769897625,3660.45696913568
5.768,1.23198985863448,4.16338509060253,1.09555175876676,0,0,-55692.138285041,-76163.0325981674,3644.90286426899
5.769,1.23518256141741,4.16201378363203,1.09458798206549,0,0,-55293.096033044,-75694.2451795754,3629.33082067379
5.77,1.23838404375403,4.16063504369095,1.09362115378553,0,0,-54893.5189880868,-75224.0198904118,3613.7412956753
5.771,1.24159425845214,4.15924885641291,1.0926512834691,0,0,-54493.4157060724,-74752.3619028914,3598.13474683132
5.772,1.244813158178,4.15785520753236,1.09167838068841,0,0,-54092.7947140116,-74279.2764052809,3582.51163191729
5.773,1.24804069545706,4.15645408288606,1.09070245504563,0,0,-53691.6645094341,-73804.7686013908,3566.87240890851
5.774,1.25127682267491,4.15504546841458,1.08972351617275,0,0,-53290.0335606627,-73328.843711215,3551.21753596663
5.775,1.25452149207802,4.15362935016369,1.0887415737315,0,0,-52887.9103053435,-72851.5069692276,3535.54747141735
5.776,1.25777465577468,4.15220571428587,1.08775663741325,0,0,-52485.3031526507,-72372.7636276025,3519.86267374665
5.777,1.26103626573581,4.15077454704172,1.08676871693893,0,0,-52082.2204794443,-71892.6189513097,3504.16360156634
5.778,1.26430627379582,4.14933583480144,1.08577782205891,0,0,-51678.6706338124,-71411.0782231216,3488.45071361711
5.779,1.26758463165353,4.14788956404626,1.08478396255293,0,0,-51274.6619320372,-70928.1467397786,3472.72446873812
5.78,1.27087129087303,4.14643572136988,1.08378714822999,0,0,-50870.2026598739,-70443.8298139455,3456.98532585844
5.781,1.27416620288451,4.14497429347992,1.08278738892822,0,0,-50465.3010715995,-69958.1327731602,3441.23374397728
5.782,1.27746931898527,4.14350526719935,1.08178469451486,0,0,-50059.9653904163,-69471.0609606038,3425.47018215085
5.783,1.28078059034052,4.1420286294679,1.08077907488609,0,0,-49654.2038074268,-68982.6197339356,3409.69509947216
5.784,1.28409996798432,4.14054436734355,1.07977053996698,0,0,-49248.0244821712,-68492.8144662297,3393.90895505866
5.785,1.28742740282052,4.13905246800387,1.07875909971136,0,0,-48841.4355422324,-68001.6505456505,3378.11220803505
5.786,1.29076284562364,4.13755291874753,1.07774476410172,0,0,-48434.4450827341,-67509.1333749735,3362.30531751561
5.787,1.29410624703984,4.13604570699566,1.07672754314917,0,0,-48027.0611663813,-67015.2683718335,3346.48874258929
5.788,1.29745755758781,4.13453082029326,1.07570744689325,0,0,-47619.2918234518,-66520.0609689038,3330.6629423044
5.789,1.30081672765977,4.13300824631067,1.0746844854019,0,0,-47211.1450511739,-66023.5166132345,3314.82837565036
5.79,1.30418370752235,4.13147797284491,1.07365866877135,0,0,-46802.6288136562,-65525.6407663335,3298.98550154201
5.791,1.30755844731762,4.12993998782112,1.07263000712598,0,0,-46393.7510426913,-65026.4389054306,3283.13477880861
5.792,1.31094089706396,4.12839427929394,1.07159851061827,0,0,-45984.5196356773,-64525.9165208176,3267.27666616786
5.793,1.31433100665715,4.12684083544893,1.07056418942869,0,0,-45574.9424568396,-64024.0791176681,3251.41162221695
5.794,1.31772872587124,4.12527964460392,1.06952705376555,0,0,-45165.0273368026,-63520.9322156084,3235.54010541515
5.795,1.32113400435957,4.12371069521044,1.06848711386497,0,0,-44754.7820722418,-63016.4813483917,3219.6625740667
5.796,1.32454679165579,4.12213397585506,1.06744437999074,0,0,-44344.2144261368,-62510.7320643857,3203.77948630679
5.797,1.32796703717481,4.12054947526081,1.06639886243421,0,0,-43933.3321268164,-62003.689925405,3187.89130008142
5.798,1.33139469021382,4.1189571822885,1.06535057151423,0,0,-43522.1428688401,-61495.3605080459,3171.9984731365
5.799,1.33482969995333,4.11735708593813,1.06429951757701,0,0,-43110.6543117649,-60985.7494021249,3156.10146299635
5.8,1.33827201545813,4.11574917535024,1.06324571099601,0,0,-42698.8740809933,-60474.8622119588,3140.2007269526
5.801,1.34172158567836,4.11413343980725,1.0621891621719,0,0,-42286.8097670502,-59962.7045554881,3124.29672204516
5.802,1.34517835945052,4.11250986873483,1.06112988153237,0,0,-41874.4689255103,-59449.2820642845,3108.3899050465
5.803,1.3486422854985,4.11087845170326,1.0600678795321,0,0,-41461.8590769859,-58934.6003836369,3092.48073244625
5.804,1.35211331243467,4.10923917842874,1.05900316665262,0,0,-41048.9877068843,-58418.6651723146,3076.56966043456
5.805,1.35559138876085,4.10759203877474,1.05793575340221,0,0,-40635.8622664848,-57901.4821041422,3060.65714489227
5.806,1.35907646286943,4.10593702275335,1.05686565031582,0,0,-40222.4901694535,-57383.0568632867,3044.74364135752
5.807,1.36256848304442,4.10427412052657,1.05579286795493,0,0,-39808.878796282,-56863.3951504499,3028.82960503337
5.808,1.3660673974625,4.10260332240767,1.05471741690747,0,0,-39395.0354904709,-56342.5026776862,3012.91549075267
5.809,1.36957315419413,4.10092461886249,1.05363930778771,0,0,-38980.9675605809,-55820.3851712997,2997.00175297317
5.81,1.3730857012046,4.09923800051071,1.05255855123614,0,0,-38566.6822789395,-55297.0483701219,2981.08884575556
5.811,1.37660498635512,4.09754345812724,1.05147515791941,0,0,-38152.1868820791,-54772.4980261761,2965.17722275032
5.812,1.38013095740395,4.09584098264342,1.05038913853015,0,0,-37737.488570907,-54246.7399049668,2949.26733718313
5.813,1.38366356200747,4.0941305651484,1.04930050378696,0,0,-37322.5945097033,-53719.779784139,2933.35964183437
5.814,1.38720274772131,4.09241219689035,1.0482092644342,0,0,-36907.511827295,-53191.6234551494,2917.45458902973
5.815,1.39074846200144,4.0906858692778,1.04711543124198,0,0,-36492.2476156388,-52662.2767213369,2901.55263061752
5.816,1.3943006522053,4.08895157388089,1.04601901500599,0,0,-36076.808930719,-52131.7453992014,2885.65421795792
5.817,1.39785926559297,4.08720930243261,1.04492002654741,0,0,-35661.2027922261,-51600.0353179859,2869.75980190587
5.818,1.40142424932822,4.08545904683012,1.04381847671281,0,0,-35245.4361827435,-51067.1523185642,2853.8698327915
5.819,1.40499555047974,4.08370079913595,1.04271437637404,0,0,-34829.5160498471,-50533.1022563839,2837.98476041567
5.82,1.40857311602222,4.08193455157928,1.04160773642814,0,0,-34413.4493021919,-49997.8909960236,2822.10503401412
5.821,1.41215689283752,4.08016029655717,1.04049856779719,0,0,-33997.2428141958,-49461.5244177299,2806.23110226668
5.822,1.41574682771588,4.07837802663581,1.03938688142823,0,0,-33580.903422112,-48924.0084119416,2790.36341326117
5.823,1.41934286735699,4.07658773455171,1.03827268829317,0,0,-33164.4379257355,-48385.3488816649,2774.50241448711
5.824,1.42294495837124,4.07478941321298,1.03715599938864,0,0,-32747.8530880645,-47845.5517419945,2758.64855281857
5.825,1.42655304728087,4.07298305570048,1.0360368257359,0,0,-32331.1556353762,-47304.6229202054,2742.80227449916
5.826,1.43016708052116,4.0711686552691,1.03491517838075,0,0,-31914.352256968,-46762.5683553726,2726.96402512536
5.827,1.43378700444159,4.06934620534888,1.0337910683934,0,0,-31497.4496050326,-46219.3939981727,2711.13424963054
5.828,1.4374127653071,4.06751569954628,1.03266450686836,0,0,-31080.4542951035,-45675.1058114811,2695.31339227192
5.829,1.4410443092992,4.0656771316453,1.03153550492433,0,0,-30663.3729054214,-45129.7097694499,2679.50189661199
5.83,1.44468158251727,4.06383049560871,1.03040407370411,0,0,-30246.2119772011,-44583.2118578445,2663.70020550452
5.831,1.44832453097972,4.0619757855792,1.02927022437447,0,0,-29828.9780147333,-44035.6180741458,2647.90876107992
5.832,1.45197310062521,4.06011299588055,1.02813396812605,0,0,-29411.677484998,-43486.9344269574,2632.12800472784
5.833,1.4556272373139,4.05824212101878,1.02699531617322,0,0,-28994.3168177522,-42937.1669360785,2616.35837708234
5.834,1.45928688682867,4.05636315568329,1.02585427975404,0,0,-28576.9024065021,-42386.3216338204,2600.60031801189
5.835,1.46295199487633,4.05447609474805,1.02471087013006,0,0,-28159.4406064261,-41834.4045620123,2584.85426659297
5.836,1.46662250708892,4.05258093327266,1.02356509858628,0,0,-27741.9377361778,-41281.4217744835,2569.12066110451
5.837,1.47029836902489,4.05067766650353,1.02241697643101,0,0,-27324.4000769179,-40727.3793356235,2553.39993900753
5.838,1.47397952617041,4.04876628987501,1.02126651499573,0,0,-26906.8338729133,-40172.2833211577,2537.69253693312
5.839,1.4776659239406,4.04684679901042,1.02011372563506,0,0,-26489.2453310149,-39616.1398173274,2521.99889066446
5.84,1.4813575076808,4.04491918972325,1.01895861972654,0,0,-26071.640620871,-39058.9549211095,2506.31943512286
5.841,1.48505422266783,4.0429834580182,1.0178012086706,0,0,-25654.0258752142,-38500.7347405373,2490.65460435407
