time,x_boom,y_boom,theta1,theta2,xt2,fc1,fc2,fct2
6.156,4.07283365719912,1.10231006095285,0,0,0.665594279845843,67929.2058623134,149147.534304076,-942.891292215221
6.157,4.07397537269404,1.10231006095285,0,0,0.666735995340766,67950.9451822598,149223.141098641,-949.392202747784
6.158,4.07511544257201,1.10231006095285,0,0,0.667876065218729,67972.653168137,149298.638917003,-955.88374316406
6.159,4.07625385558098,1.10231006095285,0,0,0.669014478227702,67994.3296056955,149374.027014027,-962.365849394917
6.16,4.07739060048529,1.10231006095285,0,0,0.670151223132009,68015.9742809964,149449.30464566,-968.838457462454
6.161,4.07852566606571,1.10231006095285,0,0,0.671286288712437,68037.5869804159,149524.471068943,-975.301503485311
6.162,4.07965904111962,1.10231006095285,0,0,0.672419663766346,68059.1674906465,149599.525542018,-981.754923677692
6.163,4.08079071446106,1.10231006095285,0,0,0.673551337107782,68080.7155986953,149674.467324121,-988.198654343802
6.164,4.08192067492086,1.10231006095285,0,0,0.674681297567586,68102.2310918932,149749.295675613,-994.632631889691
6.165,4.08304891134678,1.10231006095285,0,0,0.675809533993506,68123.7137578885,149824.009857961,-1001.05679281085
6.166,4.08417541260358,1.10231006095285,0,0,0.676936035250302,68145.1633846624,149898.609133783,-1007.47107371308
6.167,4.08530016757314,1.10231006095285,0,0,0.678060790219862,68166.5797605018,149973.09276678,-1013.87541126938
6.168,4.08642316515459,1.10231006095285,0,0,0.679183787801309,68187.962674053,150047.460021871,-1020.26974229699
6.169,4.08754439426439,1.10231006095285,0,0,0.680305016911109,68209.3119142621,150121.710165049,-1026.65400366704
6.17,4.08866384383646,1.10231006095285,0,0,0.681424466483184,68230.6272704274,150195.842463511,-1033.02813237924
6.171,4.0897815028223,1.10231006095285,0,0,0.68254212546902,68251.9085321714,150269.856185593,-1039.39206551849
6.172,4.09089736019105,1.10231006095285,0,0,0.683657982837772,68273.1554894598,150343.750600816,-1045.74574027964
6.173,4.09201140492966,1.10231006095285,0,0,0.684772027576379,68294.3679325906,150417.524979866,-1052.08909395026
6.174,4.09312362604295,1.10231006095285,0,0,0.68588424868967,68315.5456522078,150491.178594624,-1058.4220639272
6.175,4.09423401255375,1.10231006095285,0,0,0.68699463520047,68336.6884392961,150564.71071816,-1064.74458770696
6.176,4.09534255350299,1.10231006095285,0,0,0.688103176149715,68357.7960851825,150638.120624736,-1071.0566028855
6.177,4.09644923794983,1.10231006095285,0,0,0.689209860596551,68378.868381545,150711.40758983,-1077.35804716856
6.178,4.09755405497173,1.10231006095285,0,0,0.690314677618449,68399.9051204094,150784.570890131,-1083.64885836466
6.179,4.09865699366459,1.10231006095285,0,0,0.691417616311313,68420.9060941484,150857.60980354,-1089.9289743817
6.18,4.09975804314286,1.10231006095285,0,0,0.692518665789581,68441.8710954937,150930.523609199,-1096.19833324117
6.181,4.10085719253962,1.10231006095285,0,0,0.693617815186342,68462.799917531,151003.311587483,-1102.45687306997
6.182,4.10195443100671,1.10231006095285,0,0,0.694715053653434,68483.6923536946,151075.973019987,-1108.70453208893
6.183,4.10304974771483,1.10231006095285,0,0,0.695810370361555,68504.548197789,151148.507189583,-1114.94124864265
6.184,4.10414313185365,1.10231006095285,0,0,0.696903754500374,68525.3672439736,151220.913380384,-1121.16696117461
6.185,4.10523457263191,1.10231006095285,0,0,0.697995195278629,68546.1492867742,151293.190877773,-1127.38160824166
6.186,4.10632405927752,1.10231006095285,0,0,0.699084681924239,68566.8941210818,151365.338968404,-1133.58512850948
6.187,4.10741158103769,1.10231006095285,0,0,0.700172203684413,68587.6015421505,151437.356940197,-1139.77746074791
6.188,4.10849712717903,1.10231006095285,0,0,0.701257749825749,68608.2713456086,151509.244082369,-1145.95854384444
6.189,4.10958068698762,1.10231006095285,0,0,0.702341309634346,68628.9033274518,151580.99968542,-1152.12831679174
6.19,4.11066224976918,1.10231006095285,0,0,0.703422872415906,68649.4972840513,151652.623041152,-1158.28671869735
6.191,4.11174180484911,1.10231006095285,0,0,0.704502427495838,68670.0530121543,151724.113442674,-1164.43368878225
6.192,4.11281934157265,1.10231006095285,0,0,0.705579964219374,68690.5703088821,151795.4701844,-1170.56916637545
6.193,4.11389484930493,1.10231006095285,0,0,0.706655471951658,68711.0489717384,151866.69256207,-1176.69309092377
6.194,4.11496831743114,1.10231006095285,0,0,0.707728940077864,68731.4887986071,151937.779872749,-1182.80540198692
6.195,4.11603973535657,1.10231006095285,0,0,0.708800358003295,68751.889587759,152008.731414842,-1188.90603924372
6.196,4.11710909250677,1.10231006095285,0,0,0.709869715153489,68772.2511378343,152079.546488058,-1194.99494246587
6.197,4.1181763783276,1.10231006095285,0,0,0.710937000974322,68792.5732478897,152150.224393518,-1201.07205158279
6.198,4.11924158228539,1.10231006095285,0,0,0.712002204932115,68812.85571734,152220.764433629,-1207.13730659547
6.199,4.12030469386701,1.10231006095285,0,0,0.713065316513733,68833.0983460125,152291.165912206,-1213.19064765259
6.2,4.12136570257997,1.10231006095285,0,0,0.714126325226695,68853.3009341181,152361.428134407,-1219.23201500626
6.201,4.12242459795255,1.10231006095285,0,0,0.715185220599274,68873.4632822672,152431.550406777,-1225.26134903325
6.202,4.12348136953388,1.10231006095285,0,0,0.716241992180598,68893.5851914647,152501.532037237,-1231.27859022536
6.203,4.12453600689404,1.10231006095285,0,0,0.717296629540761,68913.6664631153,152571.372335094,-1237.28367919454
6.204,4.12558849962419,1.10231006095285,0,0,0.718349122270916,68933.7068990261,152641.070611057,-1243.27655667469
6.205,4.12663883733666,1.10231006095285,0,0,0.719399459983386,68953.7063014041,152710.626177226,-1249.25716351539
6.206,4.12768700966504,1.10231006095285,0,0,0.720447632311761,68973.6644728648,152780.03834712,-1255.22544069293
6.207,4.12873300626428,1.10231006095285,0,0,0.721493628911003,68993.5812164293,152849.306435669,-1261.18132930315
6.208,4.12977681681082,1.10231006095285,0,0,0.722537439457548,69013.4563355253,152918.429759221,-1267.12477056067
6.209,4.13081843100269,1.10231006095285,0,0,0.723579053649409,69033.2896339994,152987.407635569,-1273.05570581488
6.21,4.13185783855955,1.10231006095285,0,0,0.724618461206271,69053.0809160926,153056.239383902,-1278.97407651173
6.211,4.13289502922288,1.10231006095285,0,0,0.725655651869604,69072.8299864881,153124.924324913,-1284.87982426171
6.212,4.13392999275603,1.10231006095285,0,0,0.726690615402753,69092.5366502602,153193.461780685,-1290.772890762
6.213,4.13496271894433,1.10231006095285,0,0,0.727723341591048,69112.2007129141,153261.851074787,-1296.65321785364
6.214,4.13599319759517,1.10231006095285,0,0,0.728753820241897,69131.821980374,153330.091532244,-1302.52074750098
6.215,4.13702141853817,1.10231006095285,0,0,0.729782041184891,69151.4002589877,153398.182479555,-1308.37542179637
6.216,4.13804737162518,1.10231006095285,0,0,0.730807994271906,69170.9353555235,153466.123244686,-1314.21718295367
6.217,4.13907104673048,1.10231006095285,0,0,0.731831669377199,69190.4270771783,153533.913157088,-1320.04597331757
6.218,4.14009243375078,1.10231006095285,0,0,0.732853056397508,69209.8752315778,153601.551547707,-1325.8617353621
6.219,4.14111152260543,1.10231006095285,0,0,0.733872145252158,69229.2796267747,153669.037748974,-1331.66441168501
6.22,4.14212830323643,1.10231006095285,0,0,0.734888925883151,69248.6400712577,153736.371094832,-1337.45394501981
6.221,4.14314276560855,1.10231006095285,0,0,0.735903388255276,69267.9563739446,153803.550920723,-1343.23027822252
6.222,4.14415489970947,1.10231006095285,0,0,0.736915522356196,69287.2283441926,153870.576563612,-1348.99335428491
6.223,4.14516469554983,1.10231006095285,0,0,0.737925318196556,69306.4557917956,153937.447361985,-1354.74311632853
6.224,4.14617214316336,1.10231006095285,0,0,0.738932765810082,69325.6385269886,154004.162655858,-1360.47950760847
6.225,4.14717723260695,1.10231006095285,0,0,0.739937855253669,69344.7763604387,154070.721786762,-1366.20247149874
6.226,4.14817995396077,1.10231006095285,0,0,0.740940576607491,69363.8691032682,154137.124097798,-1371.91195152339
6.227,4.14918029732837,1.10231006095285,0,0,0.741940919975095,69382.9165670382,154203.368933597,-1377.60789133005
6.228,4.15017825283677,1.10231006095285,0,0,0.742938875483493,69401.9185637594,154269.455640354,-1383.29023470448
6.229,4.15117381063655,1.10231006095285,0,0,0.743934433283269,69420.8749058881,154335.383565816,-1388.9589255616
6.23,4.15216696090195,1.10231006095285,0,0,0.74492758354867,69439.7854063336,154401.152059303,-1394.61390795519
6.231,4.15315769383098,1.10231006095285,0,0,0.7459183164777,69458.6498784574,154466.760471706,-1400.25512607317
6.232,4.15414599964551,1.10231006095285,0,0,0.74690662229223,69477.4681360736,154532.208155495,-1405.88252423761
6.233,4.15513186859135,1.10231006095285,0,0,0.747892491238077,69496.2399934545,154597.49446473,-1411.49604690939
6.234,4.15611529093839,1.10231006095285,0,0,0.748875913585114,69514.96526533,154662.618755063,-1417.0956386864
6.235,4.15709625698064,1.10231006095285,0,0,0.749856879627359,69533.643766887,154727.580383738,-1422.68124429949
6.236,4.15807475703635,1.10231006095285,0,0,0.750835379683073,69552.2753137782,154792.378709614,-1428.25280862402
6.237,4.15905078144813,1.10231006095285,0,0,0.751811404094857,69570.8597221174,154857.013093157,-1433.81027667015
6.238,4.16002432058302,1.10231006095285,0,0,0.752784943229743,69589.3968084875,154921.482896461,-1439.35359359326
6.239,4.16099536483257,1.10231006095285,0,0,0.753755987479291,69607.8863899237,154985.787483208,-1444.88270466645
6.24,4.16196390461297,1.10231006095285,0,0,0.75472452725969,69626.3282839552,155049.92621877,-1450.39755534018
6.241,4.16292993036512,1.10231006095285,0,0,0.755690553011841,69644.7223085583,155113.898470101,-1455.89809117065
6.242,4.16389343255474,1.10231006095285,0,0,0.756654055201459,69663.0682821951,155177.70360583,-1461.3842578756
6.243,4.16485440167245,1.10231006095285,0,0,0.757615024319169,69681.3660237972,155241.340996223,-1466.85600130688
6.244,4.16581282823387,1.10231006095285,0,0,0.758573450880591,69699.6153527746,155304.810013207,-1472.31326746263
6.245,4.16676870277972,1.10231006095285,0,0,0.759529325426444,69717.8160890127,155368.110030368,-1477.75600248052
6.246,4.16772201587591,1.10231006095285,0,0,0.760482638522631,69735.9680528778,155431.24042296,-1483.18415264296
6.247,4.16867275811361,1.10231006095285,0,0,0.761433380760337,69754.0710652179,155494.200567912,-1488.59766437708
6.248,4.1696209201094,1.10231006095285,0,0,0.76238154275612,69772.1249473628,155556.989843831,-1493.99648425276
6.249,4.17056649250528,1.10231006095285,0,0,0.763327115152004,69790.1295211288,155619.607631016,-1499.38055898695
6.25,4.17150946596885,1.10231006095285,0,0,0.76427008861557,69808.0846088179,155682.053311452,-1504.74983544087
6.251,4.17244983119333,1.10231006095285,0,0,0.765210453840052,69825.99003322,155744.326268825,-1510.10426062103
6.252,4.1733875788977,1.10231006095285,0,0,0.766148201544424,69843.8456176164,155806.425888528,-1515.44378168229
6.253,4.17432269982677,1.10231006095285,0,0,0.767083322473496,69861.6511857784,155868.351557658,-1520.76834592361
6.254,4.17525518475128,1.10231006095285,0,0,0.768015807398001,69879.4065619767,155930.102665046,-1526.07790080052
6.255,4.17618502446796,1.10231006095285,0,0,0.768945647114688,69897.1115709662,155991.678601218,-1531.37239390009
6.256,4.17711220979969,1.10231006095285,0,0,0.769872832446417,69914.7660380081,156053.078758448,-1536.65177297116
6.257,4.17803673159552,1.10231006095285,0,0,0.770797354242242,69932.3697888609,156114.302530746,-1541.91598590995
6.258,4.17895858073078,1.10231006095285,0,0,0.771719203377505,69949.9226497839,156175.349313859,-1547.1649807626
6.259,4.17987774810721,1.10231006095285,0,0,0.772638370753929,69967.424447535,156236.218505275,-1552.39870571999
6.26,4.18079422465298,1.10231006095285,0,0,0.773554847299701,69984.8750093802,156296.909504243,-1557.61710913009
6.261,4.18170800132285,1.10231006095285,0,0,0.77446862396957,70002.2741630878,156357.421711765,-1562.8201394865
6.262,4.1826190690982,1.10231006095285,0,0,0.775379691744927,70019.621736936,156417.75453061,-1568.00774543882
6.263,4.18352741898718,1.10231006095285,0,0,0.776288041633902,70036.9175597126,156477.907365321,-1573.17987578941
6.264,4.18443304202473,1.10231006095285,0,0,0.777193664671449,70054.161460713,156537.87962221,-1578.33647948874
6.265,4.18533592927271,1.10231006095285,0,0,0.778096551919432,70071.353269747,156597.670709376,-1583.47750564355
6.266,4.18623607182,1.10231006095285,0,0,0.77899669446672,70088.4928171401,156657.280036707,-1588.60290351642
6.267,4.18713346078255,1.10231006095285,0,0,0.77989408342927,70105.5799337334,156716.707015889,-1593.71262252389
6.268,4.18802808730349,1.10231006095285,0,0,0.780788709950213,70122.6144508751,156775.95106038,-1598.80661222224
6.269,4.18891994255323,1.10231006095285,0,0,0.781680565199948,70139.5962004531,156835.011585492,-1603.88482235293
6.27,4.1898090177295,1.10231006095285,0,0,0.782569640376225,70156.5250148554,156893.888008301,-1608.9472027829
6.271,4.1906953040575,1.10231006095285,0,0,0.783455926704228,70173.4007270064,156952.579747732,-1613.99370355586
6.272,4.19157879278995,1.10231006095285,0,0,0.784339415436671,70190.2231703465,157011.086224514,-1619.02427486013
6.273,4.19245947520715,1.10231006095285,0,0,0.785220097853875,70206.9921788472,157069.406861217,-1624.03886704946
6.274,4.19333734261714,1.10231006095285,0,0,0.786097965263862,70223.7075870045,157127.541082238,-1629.03743063066
6.275,4.19421238635571,1.10231006095285,0,0,0.786973009002434,70240.3692298441,157185.488313816,-1634.01991627018
6.276,4.19508459778654,1.10231006095285,0,0,0.787845220433263,70256.9769429226,157243.247984035,-1638.98627479324
6.277,4.19595396830125,1.10231006095285,0,0,0.788714590947974,70273.5305623274,157300.819522829,-1643.93645718204
6.278,4.19682048931951,1.10231006095285,0,0,0.789581111966232,70290.0299246823,157358.202361993,-1648.87041458249
6.279,4.1976841522891,1.10231006095285,0,0,0.790444774935822,70306.4748671459,157415.395935182,-1653.78809829929
6.28,4.19854494868602,1.10231006095285,0,0,0.791305571332742,70322.8652274117,157472.399677916,-1658.68945979436
6.281,4.19940287001455,1.10231006095285,0,0,0.792163492661277,70339.2008437143,157529.213027593,-1663.57445069477
6.282,4.20025790780737,1.10231006095285,0,0,0.793018530454091,70355.4815548266,157585.835423485,-1668.4430227859
6.283,4.20111005362558,1.10231006095285,0,0,0.793870676272306,70371.707200069,157642.266306762,-1673.29512802326
6.284,4.20195929905886,1.10231006095285,0,0,0.794719921705586,70387.8776192934,157698.505120457,-1678.13071850775
6.285,4.2028056357255,1.10231006095285,0,0,0.795566258372223,70403.9926529081,157754.551309524,-1682.94974651914
6.286,4.20364905527249,1.10231006095285,0,0,0.796409677919214,70420.0521418645,157810.404320811,-1687.7521644965
6.287,4.20448954937563,1.10231006095285,0,0,0.797250172022349,70436.0559276613,157866.063603069,-1692.5379250408
6.288,4.20532710973957,1.10231006095285,0,0,0.798087732386291,70452.0038523484,157921.528606966,-1697.30698091949
6.289,4.20616172809793,1.10231006095285,0,0,0.798922350744658,70467.8957585259,157976.798785084,-1702.05928506381
6.29,4.20699339621338,1.10231006095285,0,0,0.799754018860102,70483.7314893471,158031.873591928,-1706.79479057009
6.291,4.20782210587767,1.10231006095285,0,0,0.800582728524397,70499.5108885194,158086.752483931,-1711.51345070057
6.292,4.20864784891179,1.10231006095285,0,0,0.80140847155851,70515.2338003074,158141.434919464,-1716.21521888518
6.293,4.20947061716597,1.10231006095285,0,0,0.802231239812693,70530.9000695304,158195.920358828,-1720.90004871647
6.294,4.21029040251983,1.10231006095285,0,0,0.803051025166555,70546.5095415712,158250.208264279,-1725.56789396106
6.295,4.21110719688242,1.10231006095285,0,0,0.803867819529144,70562.0620623686,158304.298100014,-1730.21870854619
6.296,4.21192099219231,1.10231006095285,0,0,0.804681614839032,70577.5574784268,158358.18933219,-1734.85244657179
6.297,4.21273178041766,1.10231006095285,0,0,0.805492403064385,70592.9956368121,158411.881428923,-1739.46906230501
