time,x_boom,y_boom,angle_boom,theta1,theta2,xt2,theta1_dot,theta2_dot,xt2_dot,fc1,fc2,fct2
6.51,3.12045718929326,2.14510583522827,0.146231587710156,0.49978877209767,-0.353557184387514,0,-0.0362725749947117,0.0137393573471059,0,55044.1675370017,59180.0884083874,822.993508230355
6.52,3.12086634508355,2.14417238433488,0.146005296781174,0.499426236340196,-0.353420939559022,0,-0.0362380243336702,0.0135304847326552,0,55045.1535351526,59192.7082864914,821.719520968387
6.53,3.12127569725023,2.14323585651616,0.145777262512937,0.499064046330337,-0.3532867838174,0,-0.0362034298599383,0.0133215466833576,0,55046.1532867837,59205.2105702576,820.435657302081
6.54,3.12168524364328,2.142296251834,0.14554748469455,0.498702202505989,-0.353154717811439,0,-0.036168791615296,0.0131125442096618,0,55047.1667514125,59217.594973005,819.141915116106
6.55,3.12209498209089,2.14135357036553,0.145315963124809,0.498340705304632,-0.353024742179823,0,-0.0361341096417505,0.0129034783223574,0,55048.1938883118,59229.8612100454,817.838292344541
6.56,3.12250491039955,2.14040781220311,0.145082697612195,0.497979555163325,-0.352896857551129,0,-0.0360993839809112,0.0126943500324614,0,55049.2346563491,59242.0089985283,816.524786974837
6.57,3.12291502635401,2.13945897745442,0.144847687974887,0.497618752518707,-0.35277106454382,0,-0.0360646146750696,0.0124851603513889,0,55050.2890141431,59254.0380576124,815.201397043714
6.58,3.12332532771732,2.13850706624242,0.144610934040756,0.497258297807,-0.352647363766244,0,-0.0360298017661762,0.0122759102907253,0,55051.3569199151,59265.9481083235,813.868120640814
6.59,3.12373581223081,2.13755207870542,0.144372435647371,0.496898191464003,-0.352525755816631,0,-0.0359949452962951,0.0120666008625108,0,55052.4383316005,59277.7388736831,812.524955906754
6.6,3.12414647761412,2.13659401499712,0.144132192642002,0.496538433925093,-0.35240624128309,0,-0.0359600453074904,0.0118572330789561,0,55053.5332067606,59289.4100786253,811.171901034567
6.61,3.12455732156518,2.13563287528656,0.143890204881621,0.496179025625227,-0.352288820743605,0,-0.0359251018421105,0.0116478079526701,0,55054.641502741,59300.9614501765,809.80895426681
6.62,3.12496834176027,2.13466865975826,0.143646472232904,0.495819966998938,-0.352173494766034,0,-0.0358901149423332,0.0114383264962612,0,55055.763176414,59312.3927171926,808.43611390075
6.63,3.12537953585398,2.13370136861215,0.143400994572233,0.495461258480339,-0.352060263908107,0,-0.03585508465045,0.0112287897229635,0,55056.898184459,59323.7036106682,807.053378282977
6.64,3.12579090147924,2.13273100206364,0.1431537717857,0.495102900503118,-0.351949128717418,0,-0.0358200110088092,0.0110191986460109,0,55058.0464831042,59334.893863471,805.660745814367
6.65,3.12620243624734,2.13175756034366,0.142904803769108,0.494744893500538,-0.351840089731429,0,-0.0357848940598728,0.0108095542791489,0,55059.2080283902,59345.9632106354,804.258214945101
6.66,3.12661413774792,2.13078104369866,0.142654090427974,0.49438723790544,-0.351733147477465,0,-0.0357497338460462,0.010599857636123,0,55060.3827759064,59356.9113890911,802.845784180259
6.67,3.12702600354902,2.12980145239065,0.142401631677529,0.494029934150238,-0.351628302472709,0,-0.0357145304097912,0.0103901097310199,0,55061.57068101,59367.7381379078,801.42345207521
6.68,3.12743803119703,2.12881878669725,0.14214742744272,0.493672982666923,-0.351525555224203,0,-0.0356792837936837,0.0101803115783241,0,55062.7716986775,59378.4431981445,799.991217238363
6.69,3.12785021821679,2.12783304691167,0.141891477658215,0.493316383887058,-0.351424906228842,0,-0.0356439940405266,0.0099704641926337,0,55063.9857835804,59389.0263129447,798.549078330732
6.7,3.12826256211151,2.12684423334277,0.141633782268403,0.49296013824178,-0.351326355973376,0,-0.0356086611927253,0.00976056858866059,0,55065.2128900765,59399.487227534,797.097034065142
6.71,3.12867506036285,2.12585234631511,0.141374341227394,0.4926042461618,-0.351229904934405,0,-0.0355732852931965,0.00955062578151455,0,55066.4529722164,59409.825689239,795.635083206822
6.72,3.12908771043091,2.12485738616894,0.141113154499025,0.492248708077401,-0.351135553578375,0,-0.0355378663845158,0.00934063678664643,0,55067.7059836467,59420.0414473927,794.163224575378
6.73,3.12950050975426,2.12385935326025,0.140850222056857,0.491893524418437,-0.35104330236158,0,-0.0355024045097139,0.0091306026194502,0,55068.9718777851,59430.1342535328,792.681457041115
6.74,3.12991345574992,2.12285824796077,0.14058554388418,0.491538695614336,-0.350953151730156,0,-0.0354668997115368,0.00892052429571777,0,55070.2506077146,59440.1038612969,791.189779527395
6.75,3.13032654581343,2.12185407065806,0.140319119974014,0.491184222094094,-0.35086510212008,0,-0.0354313520329015,0.00871040283141156,0,55071.5421261235,59449.9500263695,789.688191012149
6.76,3.1307397773188,2.12084682175548,0.140050950329109,0.490830104286279,-0.350779153957171,0,-0.0353957615168952,0.00850023924260768,0,55072.8463854831,59459.6725066794,788.176690523779
6.77,3.13115314761861,2.11983650167225,0.139781034961949,0.49047634261903,-0.350695307657081,0,-0.0353601282064346,0.00829003454589383,0,55074.1633378252,59469.2710621751,786.655277146685
6.78,3.13156665404394,2.11882311084348,0.139509373894752,0.490122937520053,-0.350613563625302,0,-0.0353244521446641,0.00807978975763035,0,55075.4929349831,59478.745455088,785.123950015607
6.79,3.13198029390447,2.1178066497202,0.13923596715947,0.489769889416625,-0.350533922257155,0,-0.0352887333747276,0.00786950589463231,0,55076.8351284233,59488.0954497635,783.582708319528
6.8,3.13239406448842,2.11678711876935,0.138960814797796,0.48941719873559,-0.350456383937794,0,-0.0352529719397694,0.00765918397394216,0,55078.1898692337,59497.3208126582,782.031551302248
6.81,3.13280796306264,2.11576451847388,0.138683916861157,0.489064865903359,-0.350380949042202,0,-0.0352171678829336,0.00744882501260236,0,55079.5571082431,59506.4213124747,780.470478259318
6.82,3.13322198687258,2.11473884933275,0.138405273410722,0.488712891345914,-0.350307617935192,0,-0.0351813212477623,0.0072384300279964,0,55080.9367959814,59515.3967201297,778.899488539691
6.83,3.13363613314233,2.11371011186092,0.138124884517402,0.488361275488801,-0.350236390971399,0,-0.0351454320773428,0.0070280000376215,0,55082.3288825929,59524.2468086702,777.318581547295
6.84,3.13405039907467,2.11267830658946,0.137842750261847,0.488010018757131,-0.350167268495285,0,-0.0351095004152171,0.00681753605903168,0,55083.7333179669,59532.971353421,775.727756738385
6.85,3.134464781851,2.11164343406551,0.137558870734453,0.487659121575585,-0.350100250841132,0,-0.0350735263047,0.0066070391101789,0,55085.1500516272,59541.5701318759,774.127013624167
6.86,3.13487927863149,2.11060549485236,0.137273246035359,0.487308584368406,-0.350035338333046,0,-0.0350375097894471,0.00639651020895826,0,55086.5790328706,59550.0429238536,772.516351767611
6.87,3.13529388655499,2.10956448952946,0.136985876274452,0.486958407559403,-0.349972531284951,0,-0.0350014509129437,0.00618595037360592,0,55088.0202105019,59558.3895112221,770.895770789261
6.88,3.13570860273911,2.10852041869244,0.136696761571362,0.486608591571948,-0.349911830000586,0,-0.034965349718675,0.0059753606223012,0,55089.4735331938,59566.6096782963,769.265270360383
6.89,3.13612342428023,2.10747328295316,0.136405902055468,0.486259136828979,-0.349853234773511,0,-0.0349292062503537,0.00576474197350763,0,55090.9389492054,59574.7032115385,767.624850207977
6.9,3.13653834825354,2.10642308293976,0.136113297865897,0.485910043752996,-0.349796745887098,0,-0.034893020551749,0.00555409544585928,0,55092.4164065263,59582.6698997249,765.974510112254
6.91,3.13695337171302,2.10536981929665,0.135818949151527,0.485561312766061,-0.349742363614533,0,-0.0348567926665737,0.00534342205804705,0,55093.9058527443,59590.5095338115,764.314249909967
6.92,3.13736849169153,2.10431349268457,0.135522856070984,0.485212944289799,-0.349690088218815,0,-0.034820522638654,0.00513272282887556,0,55095.4072352738,59598.2219071861,762.64406948912
6.93,3.13778370520078,2.10325410378061,0.135225018792645,0.484864938745397,-0.349639919952752,0,-0.0347842105117024,0.00492199877731991,0,55096.9205011118,59605.8068154138,760.963968794489
6.94,3.13819900923137,2.10219165327824,0.13492543749464,0.484517296553603,-0.349591859058963,0,-0.0347478563297727,0.00471125092246893,0,55098.4455969418,59613.2640563584,759.273947825494
6.95,3.13861440075283,2.10112614188739,0.134624112364849,0.484170018134726,-0.349545905769877,0,-0.0347114601368048,0.00450048028346828,0,55099.9824691934,59620.5934302499,757.574006634794
6.96,3.13902987671365,2.10005757033439,0.134321043600906,0.483823103908633,-0.349502060307727,0,-0.0346750219767387,0.00428968787969097,0,55101.5310639511,59627.7947395987,755.864145330898
6.97,3.13944543404128,2.09898593936209,0.134016231410199,0.483476554294755,-0.349460322884556,0,-0.0346385418936279,0.00407887473056689,0,55103.0913269612,59634.867789206,754.14436407733
6.98,3.13986106964218,2.09791124972986,0.133709676009868,0.483130369712078,-0.34942069370221,0,-0.0346020199316399,0.00386804185558276,0,55104.6632037138,59641.8123862629,752.414663091924
6.99,3.14027678040185,2.0968335022136,0.13340137762681,0.482784550579148,-0.349383172952339,0,-0.0345654561348283,0.00365719027433897,0,55106.2466393686,59648.6283402747,750.675042647716
7,3.14069256318486,2.09575269760582,0.133091336497673,0.482439097314071,-0.349347760816398,0,-0.034528850547531,0.00344632100649278,0,55107.8415787676,59655.3154630828,748.925503073185
7.01,3.14110841483484,2.09466883671565,0.132779552868865,0.482094010334508,-0.349314457465643,0,-0.0344922032139721,0.00323543507198565,0,55109.4479664329,59661.8735688688,747.166044751995
7.02,3.14152433217457,2.09358192036885,0.132466026996545,0.481749290057679,-0.349283263061134,0,-0.0344555141783189,0.00302453349047482,0,55111.0657465578,59668.3024741521,745.396668123952
7.03,3.14194031200598,2.0924919494079,0.132150759146629,0.481404936900359,-0.349254177753729,0,-0.0344187834851368,0.00281361728201546,0,55112.6948631057,59674.6019979024,743.617373682589
7.04,3.14235635111018,2.09139892469197,0.131833749594791,0.48106095127888,-0.349227201684088,0,-0.0343820111787068,0.00260268746660586,0,55114.3352597001,59680.7719614285,741.828161977625
7.05,3.14277244624749,2.09030284709701,0.13151499862646,0.480717333609131,-0.349202334982671,0,-0.0343451973034803,0.00239174506441486,0,55115.9868795955,59686.8121883523,740.029033615809
7.06,3.14318859415749,2.08920371751574,0.131194506536819,0.480374084306553,-0.349179577769734,0,-0.0343083419040795,0.00218079109544078,0,55117.6496657771,59692.7225047219,738.219989258391
7.07,3.14360479155903,2.08810153685773,0.130872273630811,0.480031203786146,-0.349158930155335,0,-0.0342714450248991,0.0019698265799093,0,55119.3235610068,59698.5027390693,736.401029621316
7.08,3.14402103515028,2.08699630604939,0.130548300223132,0.479688692462459,-0.349140392239327,0,-0.0342345067107317,0.00175885253810293,0,55121.0085076017,59704.1527221768,734.57215547917
7.09,3.14443732160875,2.08588802603402,0.130222586638237,0.479346550749599,-0.349123964111362,0,-0.0341975270060857,0.00154786999030421,0,55122.704447669,59709.6722873341,732.733367660355
7.1,3.14485364759135,2.08477669777186,0.129895133210335,0.479004779061224,-0.349109645850888,0,-0.0341605059556969,0.00133687995690934,0,55124.4113229802,59715.0612702117,730.884667050323
7.11,3.14527000973439,2.08366232224011,0.129565940283395,0.478663377810544,-0.349097437527149,0,-0.0341234436043578,0.00112588345820086,0,55126.1290749818,59720.3195088758,729.026054591233
7.12,3.14568640465362,2.08254490043297,0.129235008211137,0.478322347410323,-0.349087339199186,0,-0.0340863399969749,0.000914881514574972,0,55127.8576448736,59725.4468438779,727.157531279943
7.13,3.14610282894432,2.08142443336167,0.12890233735704,0.477981688272876,-0.349079350915836,0,-0.0340491951782269,0.00070387514642789,0,55129.5969735191,59730.4431181662,725.279098171075
7.14,3.14651927918125,2.0803009220545,0.128567928094338,0.477641400810069,-0.349073472715731,0,-0.0340120091930771,0.000492865374326357,0,55131.3470014563,59735.3081770982,723.390756375643
7.15,3.14693575191876,2.07917436755687,0.128231780806019,0.477301485433317,-0.349069704627298,0,-0.0339747820865455,0.000281853218666583,0,55133.107668983,59740.0418685419,721.492507060372
7.16,3.14735224369078,2.07804477093132,0.127893895884827,0.476961942553588,-0.349068046668761,0,-0.033937513903652,7.08396999584693e-05,0,55134.8789160297,59744.6440427416,719.584351449902
7.17,3.14776875101088,2.07691213325757,0.127554273733262,0.476622772581399,-0.349068498848137,0,-0.0339002046893029,-0.000140174161288087,0,55136.660682269,59749.1145524408,717.666290824927
7.18,3.14818527037232,2.07577645563254,0.127212914763574,0.476283975926814,-0.34907106116324,0,-0.0338628544887456,-0.00035118734479056,0,55138.4529070628,59753.45325283,715.738326523055
7.19,3.14860179824806,2.0746377391704,0.12686981939777,0.475945552999447,-0.349075733601677,0,-0.0338254633471706,-0.000562198829811678,0,55140.2555294902,59757.6600015826,713.800459938847
7.2,3.14901833109081,2.07349598500262,0.126524988067608,0.475607504208461,-0.349082516140853,0,-0.0337880313096548,-0.000773207596012071,0,55142.0684883216,59761.7346588294,711.852692524049
7.21,3.14943486533308,2.07235119427796,0.126178421214599,0.475269829962567,-0.349091408747967,0,-0.0337505584215023,-0.000984212622881842,0,55143.8917219989,59765.677087142,709.89502578794
7.22,3.14985139738722,2.07120336816256,0.125830119290007,0.474932530670019,-0.349102411380013,0,-0.0337130447281311,-0.00119521289002478,0,55145.7251686916,59769.4871516007,707.927461297309
7.23,3.15026792364543,2.07005250783993,0.125480082754844,0.474595606738624,-0.34911552398378,0,-0.0336754902746748,-0.00140620737693098,0,55147.5687662774,59773.164719772,705.950000675474
7.24,3.15068444047987,2.06889861451101,0.125128312079874,0.47425905857573,-0.349130746495856,0,-0.0336378951067218,-0.00161719506326108,0,55149.4224523779,59776.7096617543,703.962645602801
7.25,3.15110094424261,2.06774168939421,0.124774807745611,0.473922886588234,-0.349148078842623,0,-0.0336002592696332,-0.00182817492878939,0,55151.2861642376,59780.1218500539,701.965397819138
7.26,3.15151743126575,2.06658173372544,0.124419570242317,0.473587091182575,-0.349167520940258,0,-0.0335625828089974,-0.00203914595300603,0,55153.1598389092,59783.4011597814,699.958259119318
7.27,3.15193389786142,2.06541874875815,0.124062600070001,0.47325167276474,-0.349189072694739,0,-0.0335248657702891,-0.0022501071156853,0,55155.0434130113,59786.5474684012,697.941231359424
7.28,3.15235034032186,2.06425273576335,0.123703897738419,0.472916631740259,-0.34921273400184,0,-0.0334871081991537,-0.00246105739660152,0,55156.9368230134,59789.5606560368,695.914316450172
7.29,3.15276675491942,2.06308369602967,0.123343463767073,0.472581968514203,-0.34923850474713,0,-0.0334493101411226,-0.0026719957756427,0,55158.8400050018,59792.4406052257,693.877516362183
7.3,3.15318313790663,2.06191163086338,0.122981298685211,0.472247683491192,-0.349266384805981,0,-0.0334114716421254,-0.00288292123258316,0,55160.752894821,59795.1872010721,691.830833123199
7.31,3.15359948551625,2.06073654158843,0.122617403031821,0.471913777075383,-0.349296374043561,0,-0.0333735927476937,-0.00309383274742459,0,55162.675428002,59797.8003311748,689.774268819688
7.32,3.15401579396131,2.05955842954651,0.122251777355638,0.471580249670478,-0.34932847231484,0,-0.0333356735037569,-0.00330472930016867,0,55164.6075397783,59800.2798856441,687.707825596224
7.33,3.15443205943513,2.05837729609706,0.121884422215135,0.471247101679722,-0.349362679464587,0,-0.0332977139560739,-0.0035156098709308,0,55166.5491651284,59802.6257571547,685.631505655429
7.34,3.15484827811142,2.05719314261729,0.121515338178526,0.470914333505898,-0.349398995327372,0,-0.0332597141505175,-0.00372647343976951,0,55168.5002387117,59804.8378408767,683.545311258939
7.35,3.15526444614428,2.05600597050228,0.121144525823764,0.470581945551332,-0.349437419727568,0,-0.0332216741331877,-0.00393731898708438,0,55170.4606949041,59806.916034516,681.449244726837
7.36,3.15568055966828,2.05481578116496,0.12077198573854,0.47024993821789,-0.349477952479351,0,-0.0331835939499001,-0.00414814549304765,0,55172.4304678262,59808.8602383475,679.343308437081
7.37,3.15609661479849,2.05362257603617,0.120397718520278,0.469918311906978,-0.3495205933867,0,-0.0331454736468686,-0.00435895193811575,0,55174.4094912709,59810.6703551401,677.227504827376
