time,x_boom,y_boom,angle_boom,theta1,theta2,xt2,theta1_dot,theta2_dot,xt2_dot,fc1,fc2,fct2
3.983,3.02554937385658,2.28467306490027,0.149750754916503,0.60122486664871,-0.451474111732207,0,-0.0434949164549607,0.0617710177751292,0,55288.9582054181,53212.9648925034,842.425969254076
3.984,3.02558404630836,2.28465394462428,0.149769017095606,0.601181373958959,-0.451412356863353,0,-0.0434926897509058,0.0617548688534839,0,55288.6672713466,53215.9966927533,842.528866807216
3.985,3.02561871978125,2.28463479792523,0.14978726535003,0.601137883496438,-0.451350618146408,0,-0.0434904625209356,0.061738716945456,0,55288.3764749581,53219.0282902371,842.631685896912
3.986,3.02565339427764,2.28461562479972,0.149805499677317,0.601094395261673,-0.451288895584356,0,-0.0434882347652774,0.0617225620516137,0,55288.0858163924,53222.0596847023,842.734426507193
3.987,3.02568806979987,2.2845964252443,0.149823720075005,0.601050909255189,-0.451227189180183,0,-0.0434860064838176,0.0617064041727531,0,55287.7952955922,53225.0908757137,842.83708862674
3.988,3.02572274635032,2.28457719925557,0.149841926540639,0.601007425477512,-0.451165498936874,0,-0.0434837776766699,0.0616902433098403,0,55287.5049126094,53228.1218629368,842.939672241584
3.989,3.02575742393134,2.2845579468301,0.149860119071758,0.600963943929169,-0.45110382485741,0,-0.0434815483436068,0.061674079463387,0,55287.2146675551,53231.1526460934,843.042177336842
3.99,3.0257921025453,2.28453866796447,0.149878297665908,0.600920464610684,-0.451042166944776,0,-0.0434793184850832,0.0616579126344163,0,55286.9245603565,53234.1832247331,843.144603901383
3.991,3.02582678219454,2.28451936265527,0.149896462320631,0.600876987522583,-0.450980525201952,0,-0.0434770881006443,0.0616417428234968,0,55286.6345911298,53237.2135985809,843.246951919825
3.992,3.02586146288144,2.28450003089907,0.149914613033472,0.600833512665392,-0.450918899631921,0,-0.0434748571907448,0.0616255700315946,0,55286.344759885,53240.2437672644,843.349221379422
3.993,3.02589614460835,2.28448067269247,0.149932749801976,0.600790040039637,-0.450857290237661,0,-0.0434726257550437,0.0616093942594489,0,55286.0550666239,53243.2737304028,843.451412267614
3.994,3.02593082737763,2.28446128803204,0.14995087262369,0.600746569645843,-0.450795697022154,0,-0.0434703937938821,0.0615932155076848,0,55285.7655114088,53246.303487671,843.55352457026
3.995,3.02596551119162,2.28444187691438,0.14996898149616,0.600703101484536,-0.450734119988376,0,-0.0434681613070325,0.0615770337772688,0,55285.4760942897,53249.3330387322,843.655558273468
3.996,3.02600019605269,2.28442243933608,0.149987076416934,0.600659635556242,-0.450672559139307,0,-0.0434659282947223,0.0615608490689397,0,55285.1868152536,53252.3623831924,843.757513365103
3.997,3.02603488196319,2.28440297529372,0.150005157383561,0.600616171861485,-0.450611014477924,0,-0.0434636947569516,0.0615446613834933,0,55284.8976743993,53255.3915207591,843.859389830035
3.998,3.02606956892547,2.2843834847839,0.150023224393589,0.600572710400791,-0.450549486007202,0,-0.0434614606937203,0.0615284707216119,0,55284.6086717273,53258.4204510514,843.961187656055
3.999,3.02610425694188,2.2843639678032,0.150041277444568,0.600529251174686,-0.450487973730118,0,-0.043459226104801,0.0615122770841481,0,55284.3198072706,53261.4491737156,844.062906829425
4,3.02613894601477,2.28434442434824,0.150059316534049,0.600485794183696,-0.450426477649646,0,-0.0434569909906486,0.0614960804719544,0,55284.0310810431,53264.4776883821,844.164547337398
4.001,3.0261736361465,2.28432485441559,0.150077341659584,0.600442339428344,-0.45036499776876,0,-0.0434547553510356,0.0614798808857131,0,55283.742493146,53267.5059947622,844.266109165199
4.002,3.0262083273394,2.28430525800185,0.150095352818724,0.600398886909158,-0.450303534090434,0,-0.043452519185962,0.0614636783262199,0,55283.4540435646,53270.5340924565,844.367592300001
4.003,3.02624301959584,2.28428563510364,0.150113350009023,0.600355436626663,-0.45024208661764,0,-0.043450282495769,0.0614474727942138,0,55283.1657323556,53273.5619811373,844.468996728691
4.004,3.02627771291814,2.28426598571754,0.150131333228033,0.600311988581383,-0.450180655353349,0,-0.0434480452800017,0.0614312642906611,0,55282.8775595031,53276.5896604056,844.570322438782
4.005,3.02631240730866,2.28424630984015,0.15014930247331,0.600268542773844,-0.450119240300533,0,-0.0434458075391149,0.0614150528161872,0,55282.5895251282,53279.6171299881,844.671569414437
4.006,3.02634710276975,2.28422660746808,0.150167257742409,0.600225099204571,-0.450057841462162,0,-0.0434435692727675,0.0613988383715878,0,55282.301629159,53282.6443894377,844.772737645485
4.007,3.02638179930375,2.28420687859794,0.150185199032886,0.60018165787409,-0.449996458841204,0,-0.0434413304813006,0.0613826209577155,0,55282.0138717322,53285.6714384947,844.873827115514
4.008,3.02641649691299,2.28418712322632,0.150203126342296,0.600138218782925,-0.449935092440629,0,-0.0434390911647142,0.0613664005753094,0,55281.7262528231,53288.6982767541,844.974837813018
4.009,3.02645119559983,2.28416734134984,0.150221039668199,0.600094781931602,-0.449873742263403,0,-0.043436851322781,0.0613501772251652,0,55281.4387724792,53291.7249038761,845.075769724246
4.01,3.02648589536659,2.2841475329651,0.150238939008151,0.600051347320646,-0.449812408312495,0,-0.0434346109557282,0.061333950908022,0,55281.1514307492,53294.751319521,845.17662283529
4.011,3.02652059621563,2.28412769806871,0.150256824359712,0.600007914950583,-0.449751090590871,0,-0.0434323700634422,0.0613177216246754,0,55280.864227628,53297.777523301,845.277397134063
4.012,3.02655529814927,2.28410783665728,0.150274695720442,0.599964484821937,-0.449689789101495,0,-0.0434301286462642,0.0613014893760919,0,55280.577163181,53300.803514892,845.37809260615
4.013,3.02659000116986,2.28408794872743,0.150292553087901,0.599921056935233,-0.449628503847332,0,-0.0434278867037392,0.0612852541626694,0,55280.2902374347,53303.8292939347,845.478709238656
4.014,3.02662470527973,2.28406803427576,0.15031039645965,0.599877631290997,-0.449567234831346,0,-0.0434256442363221,0.0612690159856584,0,55280.0034503981,53306.8548600539,845.579247018901
4.015,3.02665941048122,2.2840480932989,0.150328225833252,0.599834207889753,-0.449505982056501,0,-0.0434234012437855,0.0612527748454568,0,55279.7168021773,53309.8802129619,845.679705931375
4.016,3.02669411677666,2.28402812579345,0.150346041206268,0.599790786732026,-0.449444745525758,0,-0.0434211577264705,0.0612365307430878,0,55279.4302927513,53312.9053522563,845.780085964571
4.017,3.02672882416838,2.28400813175604,0.150363842576264,0.599747367818342,-0.449383525242079,0,-0.0434189136840359,0.0612202836792335,0,55279.1439221735,53315.9302776019,845.880387104581
4.018,3.02676353265873,2.28398811118328,0.150381629940802,0.599703951149226,-0.449322321208424,0,-0.0434166691165956,0.0612040336546329,0,55278.8576904606,53318.9549886289,845.980609338279
4.019,3.02679824225002,2.2839680640718,0.150399403297448,0.599660536725201,-0.449261133427754,0,-0.0434144240242631,0.0611877806703092,0,55278.5715976836,53321.979485019,846.080752651698
4.02,3.02683295294458,2.28394799041822,0.150417162643767,0.599617124546794,-0.449199961903027,0,-0.0434121784071522,0.0611715247267171,0,55278.285643825,53325.0037663721,846.180817032811
4.021,3.02686766474476,2.28392789021915,0.150434907977327,0.599573714614529,-0.449138806637202,0,-0.0434099322650354,0.0611552658248797,0,55277.999828954,53328.0278323659,846.280802467247
4.022,3.02690237765287,2.28390776347123,0.150452639295695,0.599530306928931,-0.449077667633236,0,-0.0434076855981402,0.0611390039654793,0,55277.7141531114,53331.0516826544,846.380708941691
4.023,3.02693709167125,2.28388761017108,0.150470356596437,0.599486901490525,-0.449016544894087,0,-0.0434054384064666,0.0611227391493685,0,55277.4286163022,53334.075316857,846.480536443537
4.024,3.02697180680222,2.28386743031532,0.150488059877125,0.599443498299835,-0.44895543842271,0,-0.0434031906899008,0.0611064713772294,0,55277.143218562,53337.098734622,846.58028495947
4.025,3.0270065230481,2.28384722390059,0.150505749135326,0.599400097357386,-0.44889434822206,0,-0.0434009424486703,0.0610902006499714,0,55276.857959944,53340.1219356134,846.679954475724
4.026,3.02704124041122,2.28382699092351,0.150523424368611,0.599356698663703,-0.448833274295092,0,-0.043398693682775,0.0610739269683336,0,55276.5728404996,53343.1449194929,846.779544978462
4.027,3.0270759588939,2.28380673138072,0.150541085574553,0.599313302219311,-0.448772216644759,0,-0.0433964443919876,0.061057650332998,0,55276.2878602195,53346.1676858679,846.879056455719
4.028,3.02711067849846,2.28378644526884,0.150558732750721,0.599269908024735,-0.448711175274014,0,-0.0433941945766492,0.0610413707449879,0,55276.0030191413,53349.190234388,846.978488894086
4.029,3.02714539922723,2.28376613258452,0.150576365894689,0.599226516080498,-0.448650150185809,0,-0.0433919442366459,0.0610250882048717,0,55275.7183173302,53352.2125647266,847.077842279264
4.03,3.02718012108253,2.28374579332438,0.150593985004031,0.599183126387126,-0.448589141383095,0,-0.0433896933720916,0.0610088027136158,0,55275.4337547947,53355.2346765067,847.177116598667
4.031,3.02721484406666,2.28372542748506,0.15061159007632,0.599139738945143,-0.448528148868823,0,-0.0433874419827589,0.0609925142717884,0,55275.1493316031,53358.2565694064,847.276311838352
4.032,3.02724956818197,2.28370503506321,0.150629181109131,0.599096353755074,-0.448467172645943,0,-0.0433851900691025,0.0609762228802992,0,55274.8650477565,53361.2782430413,847.375427985911
4.033,3.02728429343075,2.28368461605545,0.15064675810004,0.599052970817443,-0.448406212717403,0,-0.0433829376307813,0.0609599285400009,0,55274.5809032924,53364.2996970605,847.474465027943
4.034,3.02731901981532,2.28366417045844,0.150664321046624,0.599009590132775,-0.448345269086151,0,-0.043380684667909,0.0609436312515754,0,55274.2968982446,53367.3209311077,847.573422950868
4.035,3.02735374733801,2.2836436982688,0.150681869946459,0.598966211701595,-0.448284341755136,0,-0.0433784311805994,0.0609273310159324,0,55274.0130326698,53370.3419448514,847.672301741266
4.036,3.02738847600111,2.2836231994832,0.150699404797124,0.598922835524426,-0.448223430727302,0,-0.0433761771688523,0.0609110278336402,0,55273.7293065742,53373.3627379114,847.771101386575
4.037,3.02742320580696,2.28360267409826,0.150716925596197,0.598879461601793,-0.448162536005596,0,-0.0433739226326679,0.0608947217057789,0,55273.4457200112,53376.3833099495,847.869821872656
4.038,3.02745793675786,2.28358212211064,0.150734432341258,0.598836089934221,-0.448101657592963,0,-0.0433716675720461,0.0608784126328601,0,55273.1622730061,53379.4036606052,847.968463187125
4.039,3.02749266885611,2.28356154351698,0.150751925029887,0.598792720522234,-0.448040795492347,0,-0.0433694119871006,0.0608621006157932,0,55272.8789655788,53382.4237895088,848.067025316529
4.04,3.02752740210403,2.28354093831394,0.150769403659664,0.598749353366356,-0.447979949706692,0,-0.0433671558777178,0.0608457856554878,0,55272.5957977826,53385.4436963246,848.165508247502
4.041,3.02756213650394,2.28352030649816,0.150786868228173,0.598705988467112,-0.447919120238939,0,-0.0433648992440112,0.0608294677525691,0,55272.3127696403,53388.4633806867,848.263911966916
4.042,3.02759687205812,2.28349964806629,0.150804318732994,0.598662625825026,-0.447858307092032,0,-0.0433626420862083,0.0608131469077762,0,55272.0298812144,53391.4828422667,848.362236460856
4.043,3.0276316087689,2.28347896301499,0.150821755171713,0.598619265440622,-0.44779751026891,0,-0.0433603844038544,0.0607968231221321,0,55271.7471324872,53394.5020806621,848.460481717494
4.044,3.02766634663858,2.28345825134091,0.150839177541911,0.598575907314425,-0.447736729772513,0,-0.0433581261975178,0.0607804963962053,0,55271.4645235268,53397.5210955485,848.558647722513
4.045,3.02770108566946,2.2834375130407,0.150856585841175,0.598532551446958,-0.447675965605782,0,-0.0433558674667438,0.0607641667309053,0,55271.1820543805,53400.5398865838,848.656734462604
4.046,3.02773582586385,2.28341674811103,0.15087398006709,0.598489197838746,-0.447615217771655,0,-0.0433536082119872,0.0607478341269712,0,55270.8997250299,53403.5584533643,848.75474192587
4.047,3.02777056722404,2.28339595654855,0.150891360217243,0.598445846490313,-0.44755448627307,0,-0.0433513484330206,0.0607314985851986,0,55270.6175355652,53406.5767955854,848.852670097375
4.048,3.02780530975235,2.28337513834993,0.150908726289219,0.598402497402183,-0.447493771112964,0,-0.0433490881298439,0.0607151601064402,0,55270.3354860102,53409.5949128836,848.950518964537
4.049,3.02784005345107,2.28335429351181,0.150926078280608,0.59835915057488,-0.447433072294272,0,-0.0433468273026847,0.0606988186913213,0,55270.0535763702,53412.6128048767,849.048288514813
4.05,3.0278747983225,2.28333342203087,0.150943416188998,0.598315806008929,-0.447372389819932,0,-0.0433445659514291,0.0606824743408652,0,55269.7718066931,53415.6304712214,849.145978734505
4.051,3.02790954436893,2.28331252390376,0.150960740011977,0.598272463704853,-0.447311723692876,0,-0.0433423040759635,0.0606661270556401,0,55269.4901770139,53418.6479115631,849.243589610398
4.052,3.02794429159267,2.28329159912716,0.150978049747137,0.598229123663176,-0.447251073916039,0,-0.043340041676629,0.0606497768366694,0,55269.208687352,53421.6651255332,849.341121129899
4.053,3.02797903999602,2.28327064769773,0.150995345392068,0.598185785884423,-0.447190440492355,0,-0.0433377787531981,0.0606334236844077,0,55268.9273377485,53424.6821127817,849.438573279372
4.054,3.02801378958126,2.28324966961214,0.151012626944363,0.598142450369117,-0.447129823424755,0,-0.0433355153058983,0.0606170676000488,0,55268.6461282466,53427.6988729616,849.535946045601
4.055,3.0280485403507,2.28322866486705,0.151029894401612,0.598099117117783,-0.447069222716171,0,-0.0433332513346159,0.0606007085840474,0,55268.3650588954,53430.7154057303,849.633239414841
4.056,3.02808329230662,2.28320763345914,0.15104714776141,0.598055786130943,-0.447008638369533,0,-0.0433309868394645,0.0605843466374267,0,55268.0841296981,53433.7317107037,849.730453374729
4.057,3.02811804545132,2.28318657538508,0.15106438702135,0.598012457409123,-0.446948070387773,0,-0.0433287218204441,0.0605679817607552,0,55267.8033407086,53436.747787545,849.827587911926
4.058,3.02815279978708,2.28316549064154,0.151081612179028,0.597969130952845,-0.446887518773817,0,-0.0433264562775548,0.0605516139551128,0,55267.5226919522,53439.763635888,849.924643012899
4.059,3.0281875553162,2.28314437922519,0.151098823232038,0.597925806762635,-0.446826983530596,0,-0.0433241902107966,0.0605352432210111,0,55267.2421834573,53442.7792553726,850.021618665038
4.06,3.02822231204098,2.28312324113272,0.151116020177977,0.597882484839014,-0.446766464661037,0,-0.0433219236201694,0.0605188695594165,0,55266.9618152512,53445.794645636,850.118514855282
4.061,3.02825706996368,2.2831020763608,0.151133203014442,0.597839165182508,-0.446705962168066,0,-0.0433196565059006,0.060502492971068,0,55266.6815874018,53448.8098063522,850.21533156929
4.062,3.02829182908661,2.2830808849061,0.151150371739031,0.59779584779364,-0.446645476054609,0,-0.0433173888678766,0.0604861134567045,0,55266.4014998877,53451.8247371148,850.31206879576
4.063,3.02832658941205,2.28305966676531,0.151167526349342,0.597752532672934,-0.446585006323592,0,-0.0433151207060973,0.0604697310172924,0,55266.1215528058,53454.8394376246,850.408726519785
4.064,3.02836135094228,2.28303842193512,0.151184666842975,0.597709219820914,-0.446524552977939,0,-0.0433128520206765,0.0604533456533431,0,55265.8417461117,53457.8539074526,850.505304730111
4.065,3.02839611367959,2.28301715041219,0.151201793217529,0.597665909238102,-0.446464116020573,0,-0.0433105828115004,0.0604369573658801,0,55265.5620799185,53460.8681463156,850.601803411745
4.066,3.02843087762626,2.28299585219322,0.151218905470606,0.597622600925024,-0.446403695454417,0,-0.0433083130786827,0.0604205661555852,0,55265.2825542009,53463.8821538011,850.69822255289
4.067,3.02846564278457,2.2829745272749,0.151236003599807,0.597579294882201,-0.446343291282394,0,-0.0433060428222234,0.0604041720233681,0,55265.0031690288,53466.8959295861,850.794562139685
4.068,3.0285004091568,2.2829531756539,0.151253087602735,0.597535991110159,-0.446282903507424,0,-0.0433037720423499,0.060387774969854,0,55264.723924401,53469.9094732806,850.890822159728
4.069,3.02853517674523,2.28293179732691,0.151270157476992,0.59749268960942,-0.446222532132428,0,-0.0433015007388349,0.0603713749960093,0,55264.4448204091,53472.9227845803,850.987002598246
