time,x_boom,y_boom,theta1,theta2,xt2,theta1_dot,theta2_dot,xt2_dot,fc1,fc2,fct2
4.087,2.79595438853384,2.87162416270171,0.525228284618803,0,0,-0.0550251761492291,0,0,50630.2130019329,90434.0860197996,2829.84508306223
4.088,2.79606561126354,2.87145991681,0.525173265862088,0,0,-0.0550187567149578,0,0,50631.184475492,90437.5845789186,2829.57696152604
4.089,2.79617681197815,2.87129568396807,0.525118253526165,0,0,-0.055012335922811,0,0,50632.1557478552,90441.0824587536,2829.3088629916
4.09,2.79628799067775,2.87113146418262,0.525063247612391,0,0,-0.0550059137734706,0,0,50633.1268190998,90444.5796594128,2829.04078746883
4.091,2.79639914736243,2.87096725746034,0.525008248122124,0,0,-0.0549994902670505,0,0,50634.0976892132,90448.0761808367,2828.77273496828
4.092,2.79651028203227,2.87080306380793,0.524953255056721,0,0,-0.0549930654033233,0,0,50635.068358225,90451.5720230445,2828.5047055002
4.093,2.79662139468736,2.87063888323206,0.524898268417538,0,0,-0.0549866391828573,0,0,50636.0388261434,90455.0671860152,2828.236699075
4.094,2.79673248532778,2.87047471573943,0.524843288205933,0,0,-0.0549802116055389,0,0,50637.0090930021,90458.561669776,2827.96871570288
4.095,2.79684355395363,2.87031056133673,0.524788314423261,0,0,-0.0549737826717092,0,0,50637.9791587854,90462.0554742618,2827.70075539442
4.096,2.796954600565,2.87014642003065,0.524733347070879,0,0,-0.0549673523813681,0,0,50638.9490235498,90465.5485995418,2827.43281815969
4.097,2.79706562516197,2.86998229182787,0.524678386150145,0,0,-0.0549609207348567,0,0,50639.9186872853,90469.0410455617,2827.1649040092
4.098,2.79717662774464,2.86981817673509,0.524623431662412,0,0,-0.0549544877322887,0,0,50640.8881500479,90472.5328123902,2826.89701295301
4.099,2.79728760831311,2.86965407475899,0.524568483609039,0,0,-0.0549480533737778,0,0,50641.8574118386,90476.0238999935,2826.62914500158
4.1,2.79739856686746,2.86948998590626,0.524513541991379,0,0,-0.0549416176592104,0,0,50642.8264726469,90479.5143083163,2826.36130016543
4.101,2.7975095034078,2.86932591018358,0.52445860681079,0,0,-0.0549351805893821,0,0,50643.7953325122,90483.0040373961,2826.09347845473
4.102,2.79762041793422,2.86916184759765,0.524403678068626,0,0,-0.0549287421638383,0,0,50644.7639914623,90486.4930872494,2825.82567987974
4.103,2.79773131044681,2.86899779815514,0.524348755766243,0,0,-0.0549223023830336,0,0,50645.732449508,90489.9814578608,2825.55790445083
4.104,2.79784218094569,2.86883376186275,0.524293839904996,0,0,-0.0549158612469682,0,0,50646.7007066625,90493.4691492191,2825.29015217836
4.105,2.79795302943094,2.86866973872715,0.52423893048624,0,0,-0.0549094187562105,0,0,50647.6687629811,90496.9561613919,2825.0224230724
4.106,2.79806385590266,2.86850572875503,0.52418402751133,0,0,-0.0549029749104193,0,0,50648.6366184244,90500.4424942703,2824.75471714365
4.107,2.79817466036097,2.86834173195308,0.52412913098162,0,0,-0.0548965297099357,0,0,50649.6042730064,90503.9281478451,2824.48703440249
4.108,2.79828544280596,2.86817774832798,0.524074240898465,0,0,-0.0548900831549872,0,0,50650.5717268113,90507.4131222376,2824.21937485875
4.109,2.79839620323775,2.8680137778864,0.524019357263219,0,0,-0.0548836352455737,0,0,50651.5389798233,90510.8974173832,2823.95173852299
4.11,2.79850694165642,2.86784982063505,0.523964480077237,0,0,-0.0548771859820363,0,0,50652.5060320271,90514.3810332177,2823.68412540577
4.111,2.7986176580621,2.86768587658058,0.523909609341872,0,0,-0.0548707353646023,0,0,50653.4728835116,90517.8639698719,2823.4165355169
4.112,2.79872835245488,2.8675219457297,0.523854745058479,0,0,-0.0548642833931581,0,0,50654.4395342095,90521.3462271848,2823.1489688673
4.113,2.79883902483488,2.86735802808907,0.523799887228411,0,0,-0.0548578300678173,0,0,50655.405984209,90524.8278052857,2822.88142546679
4.114,2.79894967520221,2.86719412366538,0.523745035853022,0,0,-0.0548513753891484,0,0,50656.3722335244,90528.3087041661,2822.61390532572
4.115,2.79906030355698,2.86703023246532,0.523690190933665,0,0,-0.0548449193570377,0,0,50657.3382821359,90531.7889237538,2822.34640845465
4.116,2.7991709098993,2.86686635449555,0.523635352471694,0,0,-0.0548384619717126,0,0,50658.3041300834,90535.2684640882,2822.07893486376
4.117,2.79928149422928,2.86670248976276,0.52358052046846,0,0,-0.0548320032331731,0,0,50659.269777404,90538.747325203,2821.81148456321
4.118,2.79939205654704,2.86653863827362,0.523525694925319,0,0,-0.0548255431418738,0,0,50660.23522406,90542.2255069932,2821.54405756371
4.119,2.7995025968527,2.86637480003482,0.523470875843621,0,0,-0.0548190816975875,0,0,50661.2004701337,90545.7030095772,2821.27665387512
4.12,2.79961311514636,2.86621097505304,0.52341606322472,0,0,-0.0548126189009963,0,0,50662.1655156144,90549.1798329,2821.00927350795
4.121,2.79972361142815,2.86604716333494,0.523361257069968,0,0,-0.0548061547517591,0,0,50663.1303605123,90552.6559769455,2820.74191647255
4.122,2.7998340856982,2.86588336488722,0.523306457380718,0,0,-0.0547996892502169,0,0,50664.0950048456,90556.1314417129,2820.47458277925
4.123,2.7999445379566,2.86571957971653,0.523251664158321,0,0,-0.0547932223965972,0,0,50665.0594486436,90559.6062272215,2820.20727243826
4.124,2.8000549682035,2.86555580782957,0.52319687740413,0,0,-0.0547867541910136,0,0,50666.0236919039,90563.0803334328,2819.93998546004
4.125,2.800165376439,2.865392049233,0.523142097119497,0,0,-0.0547802846335799,0,0,50666.9877346832,90566.553760417,2819.67272185461
4.126,2.80027576266324,2.86522830393351,0.523087323305772,0,0,-0.0547738137245233,0,0,50667.951576971,90570.0265081197,2819.40548163248
4.127,2.80038612687633,2.86506457193776,0.523032555964308,0,0,-0.0547673414639576,0,0,50668.9152188061,90573.4985765789,2819.13826480381
4.128,2.80049646907841,2.86490085325243,0.522977795096456,0,0,-0.0547608678522238,0,0,50669.8786601991,90576.9699657796,2818.87107137895
4.129,2.80060678926959,2.86473714788419,0.522923040703567,0,0,-0.0547543928889809,0,0,50670.8419011435,90580.4406756749,2818.60390136838
4.13,2.80071708745001,2.86457345583972,0.522868292786992,0,0,-0.0547479165750246,0,0,50671.8049416778,90583.9107063016,2818.33675478225
4.131,2.8008273636198,2.86440977712569,0.522813551348082,0,0,-0.0547414389102414,0,0,50672.767781834,90587.3800576851,2818.06963163076
4.132,2.80093761777908,2.86424611174877,0.522758816388187,0,0,-0.0547349598944038,0,0,50673.7304216089,90590.8487297848,2817.80253192437
4.133,2.80104784992799,2.86408245971563,0.522704087908659,0,0,-0.0547284795284213,0,0,50674.6928610133,90594.3167225863,2817.53545567341
4.134,2.80115806006665,2.86391882103295,0.522649365910847,0,0,-0.0547219978118392,0,0,50675.655100064,90597.7840360864,2817.2684028882
4.135,2.8012682481952,2.86375519570739,0.522594650396102,0,0,-0.0547155147452258,0,0,50676.61713887,90601.250670454,2817.00137357839
4.136,2.80137841431378,2.86359158374563,0.522539941365773,0,0,-0.0547090303284676,0,0,50677.5789773037,90604.7166254163,2816.73436775531
4.137,2.80148855842252,2.86342798515434,0.522485238821212,0,0,-0.0547025445617919,0,0,50678.5406154728,90608.1819011402,2816.4673854286
4.138,2.80159868052155,2.86326439994018,0.522430542763766,0,0,-0.054696057445426,0,0,50679.5020534155,90611.6464976625,2816.20042660843
4.139,2.80170878061102,2.86310082810983,0.522375853194787,0,0,-0.0546895689794837,0,0,50680.4632910991,90615.1104148878,2815.93349130545
4.14,2.80181885869105,2.86293726966995,0.522321170115623,0,0,-0.0546830791640787,0,0,50681.42432854,90618.5736528119,2815.66657952996
4.141,2.8019289147618,2.86277372462721,0.522266493527623,0,0,-0.0546765879995519,0,0,50682.3851657794,90622.0362114782,2815.39969129208
4.142,2.8020389488234,2.86261019298829,0.522211823432137,0,0,-0.0546700954857897,0,0,50683.3458028291,90625.498090874,2815.13282660215
4.143,2.80214896087599,2.86244667475983,0.522157159830514,0,0,-0.0546636016231332,0,0,50684.3062397103,90628.9592910044,2814.86598547044
4.144,2.80225895091972,2.86228316994853,0.522102502724102,0,0,-0.0546571064116961,0,0,50685.2664764322,90632.4198118529,2814.59916790729
4.145,2.80236891895473,2.86211967856103,0.522047852114251,0,0,-0.0546506098518194,0,0,50686.2265130185,90635.8796534293,2814.33237392296
4.146,2.80247886498116,2.861956200604,0.521993208002307,0,0,-0.0546441119432757,0,0,50687.186349455,90639.3388156733,2814.06560352795
4.147,2.80258878899916,2.86179273608412,0.521938570389621,0,0,-0.0546376126865198,0,0,50688.1459858541,90642.7972987599,2813.7988567319
4.148,2.80269869100888,2.86162928500804,0.521883939277539,0,0,-0.0546311120815517,0,0,50689.1054221151,90646.2551024676,2813.53213354591
4.149,2.80280857101047,2.86146584738243,0.521829314667411,0,0,-0.0546246101287124,0,0,50690.0646583035,90649.7122268846,2813.26543397994
4.15,2.80291842900407,2.86130242321395,0.521774696560582,0,0,-0.0546181068282294,0,0,50691.0236945097,90653.1686721454,2812.99875804376
4.151,2.80302826498984,2.86113901250927,0.521720084958403,0,0,-0.0546116021797616,0,0,50691.982530672,90656.6244381015,2812.73210574822
4.152,2.80313807896792,2.86097561527505,0.521665479862219,0,0,-0.054605096183991,0,0,50692.9411668081,90660.0795247514,2812.4654771036
4.153,2.80324787093847,2.86081223151795,0.521610881273378,0,0,-0.0545985888410314,0,0,50693.8996029839,90663.5339321845,2812.19887211983
4.154,2.80335764090165,2.86064886124463,0.521556289193227,0,0,-0.0545920801505417,0,0,50694.8578391705,90666.9876603127,2811.93229080754
4.155,2.8034673888576,2.86048550446176,0.521501703623114,0,0,-0.0545855701133178,0,0,50695.8158753879,90670.44070914,2811.66573317699
4.156,2.80357711480649,2.860322161176,0.521447124564385,0,0,-0.0545790587291322,0,0,50696.7737116955,90673.8930787431,2811.39919923815
4.157,2.80368681874847,2.860158831394,0.521392552018386,0,0,-0.0545725459984396,0,0,50697.7313480669,90677.3447690391,2811.13268900163
4.158,2.8037965006837,2.85999551512244,0.521337985986465,0,0,-0.0545660319208991,0,0,50698.6887845424,90680.7957800696,2810.86620247754
4.159,2.80390616061233,2.85983221236795,0.521283426469968,0,0,-0.0545595164973065,0,0,50699.6460211669,90684.2461118845,2810.59973967597
4.16,2.80401579853453,2.85966892313722,0.521228873470241,0,0,-0.0545529997273206,0,0,50700.6030578856,90687.6957643484,2810.3333006077
4.161,2.80412541445046,2.85950564743689,0.521174326988629,0,0,-0.0545464816113963,0,0,50701.5598947888,90691.1447375956,2810.06688528249
4.162,2.80423500836029,2.85934238527362,0.52111978702648,0,0,-0.0545399621495335,0,0,50702.5165318468,90694.5930315374,2809.80049371097
4.163,2.80434458026416,2.85917913665407,0.521065253585138,0,0,-0.0545334413420733,0,0,50703.4729691008,90698.0406462173,2809.53412590322
4.164,2.80445413016226,2.85901590158489,0.521010726665949,0,0,-0.0545269191890156,0,0,50704.4292066138,90701.4875817191,2809.26778186922
4.165,2.80456365805474,2.85885268007276,0.520956206270258,0,0,-0.0545203956903606,0,0,50705.3852443139,90704.9338378754,2809.00146161985
4.166,2.80467316394176,2.85868947212431,0.520901692399412,0,0,-0.0545138708466766,0,0,50706.3410822434,90708.3794147314,2808.73516516523
4.167,2.80478264782351,2.85852627774621,0.520847185054754,0,0,-0.0545073446578499,0,0,50707.2967204893,90711.8243124166,2808.46889251512
4.168,2.80489210970015,2.85836309694511,0.52079268423763,0,0,-0.0545008171241079,0,0,50708.2521589805,90715.2685307645,2808.20264368043
4.169,2.80500154957184,2.85819992972766,0.520738189949384,0,0,-0.054494288245678,0,0,50709.2073978052,90718.7120699066,2807.93641867092
4.17,2.80511096743877,2.85803677610053,0.520683702191361,0,0,-0.0544877580225602,0,0,50710.1624369355,90722.1549297574,2807.6702174972
4.171,2.80522036330109,2.85787363607036,0.520629220964906,0,0,-0.0544812264549819,0,0,50711.1172764147,90725.5971103648,2807.40404016933
4.172,2.80532973715898,2.85771050964381,0.520574746271363,0,0,-0.054474693543284,0,0,50712.0719162402,90729.0386116903,2807.13788669773
4.173,2.80543908901262,2.85754739682753,0.520520278112076,0,0,-0.054468159287353,0,0,50713.0263564293,90732.479433733,2806.87175709268
4.174,2.80554841886219,2.85738429762817,0.520465816488388,0,0,-0.0544616236874162,0,0,50713.9805970308,90735.919576551,2806.60565136421
4.175,2.80565772670785,2.85722121205239,0.520411361401644,0,0,-0.0544550867438147,0,0,50714.9346380645,90739.3590401485,2806.33956952256
4.176,2.80576701254979,2.85705814010683,0.520356912853188,0,0,-0.0544485484566621,0,0,50715.888479478,90742.7978243939,2806.07351157851
4.177,2.80587627638818,2.85689508179815,0.520302470844362,0,0,-0.0544420088258448,0,0,50716.8421213854,90746.235929468,2805.80747754162
4.178,2.80598551822321,2.856732037133,0.52024803537651,0,0,-0.0544354678519312,0,0,50717.7955637579,90749.6733552832,2805.54146742249
4.179,2.80609473805505,2.85656900611802,0.520193606450975,0,0,-0.0544289255346939,0,0,50718.7488065982,90753.1101018118,2805.27548123149
4.18,2.80620393588389,2.85640598875988,0.520139184069101,0,0,-0.0544223818745877,0,0,50719.7018499645,90756.54616913,2805.00951897858
4.181,2.80631311170991,2.8562429850652,0.520084768232229,0,0,-0.0544158368716126,0,0,50720.6546938166,90759.981557129,2804.74358067443
4.182,2.80642226553329,2.85607999504066,0.520030358941703,0,0,-0.0544092905259959,0,0,50721.6073382446,90763.416265945,2804.47766632879
4.183,2.80653139735422,2.85591701869288,0.519975956198865,0,0,-0.054402742837965,0,0,50722.5597831966,90766.8502954474,2804.2117759524
4.184,2.80664050717288,2.85575405602853,0.519921560005058,0,0,-0.0543961938074062,0,0,50723.5120287401,90770.28364573,2803.94590955517
4.185,2.80674959498947,2.85559110705424,0.519867170361623,0,0,-0.0543896434347744,0,0,50724.4640749028,90773.7163168117,2803.68006714728
4.186,2.80685866080416,2.85542817177667,0.519812787269903,0,0,-0.0543830917202968,0,0,50725.4159216778,90777.1483086465,2803.41424873916
4.187,2.80696770461715,2.85526525020246,0.519758410731239,0,0,-0.0543765386636323,0,0,50726.3675690364,90780.5796211487,2803.14845434139
4.188,2.80707672642863,2.85510234233825,0.519704040746974,0,0,-0.0543699842655769,0,0,50727.3190171032,90784.010254518,2802.88268396346
4.189,2.80718572623879,2.85493944819069,0.519649677318448,0,0,-0.0543634285257895,0,0,50728.2702658018,90787.4402085788,2802.6169376163
4.19,2.80729470404782,2.85477656776643,0.519595320447003,0,0,-0.0543568714448384,0,0,50729.2213151827,90790.869483393,2802.35121530991
4.191,2.80740365985592,2.85461370107211,0.51954097013398,0,0,-0.05435031302261,0,0,50730.1721653102,90794.2980790483,2802.08551705421
4.192,2.80751259366328,2.85445084811437,0.519486626380721,0,0,-0.0543437532592179,0,0,50731.1228161095,90797.7259953722,2801.81984286012
4.193,2.80762150547009,2.85428800889985,0.519432289188566,0,0,-0.054337192155117,0,0,50732.073267683,90801.1532325237,2801.55419273727
4.194,2.80773039527656,2.85412518343521,0.519377958558856,0,0,-0.0543306297100798,0,0,50733.0235200013,90804.5797904151,2801.28856669624
4.195,2.80783926308287,2.85396237172707,0.519323634492931,0,0,-0.0543240659247886,0,0,50733.9735730916,90808.0056690651,2801.02296474722
4.196,2.80794810888924,2.85379957378209,0.519269316992132,0,0,-0.0543175007989021,0,0,50734.9234270186,90811.4308685616,2800.75738690011
4.197,2.80805693269585,2.8536367896069,0.519215006057799,0,0,-0.0543109343328751,0,0,50735.8730817129,90814.8553887435,2800.49183316578
4.198,2.80816573450292,2.85347401920815,0.519160701691273,0,0,-0.0543043665265941,0,0,50736.8225372487,90818.2792297162,2800.22630355407
4.199,2.80827451431063,2.85331126259247,0.519106403893892,0,0,-0.0542977973806273,0,0,50737.7717936214,90821.7023914391,2799.96079807537
4.2,2.8083832721192,2.85314851976651,0.519052112666997,0,0,-0.0542912268948612,0,0,50738.7208508804,90825.1248739724,2799.6953167397
4.201,2.80849200792883,2.85298579073689,0.518997828011928,0,0,-0.0542846550695231,0,0,50739.6697090527,90828.546677334,2799.42985955724
4.202,2.80860072173973,2.85282307551028,0.518943549930023,0,0,-0.0542780819047266,0,0,50740.6183681304,90831.9678014773,2799.1644265384
4.203,2.8087094135521,2.85266037409329,0.518889278422622,0,0,-0.0542715074006992,0,0,50741.5668281144,90835.3882463714,2798.89901769354
4.204,2.80881808336614,2.85249768649257,0.518835013491065,0,0,-0.0542649315574408,0,0,50742.5150890346,90838.8080120402,2798.63363303282
4.205,2.80892673118207,2.85233501271475,0.51878075513669,0,0,-0.0542583543752926,0,0,50743.4631508677,90842.2270984079,2798.36827256676
4.206,2.8090353570001,2.85217235276648,0.518726503360835,0,0,-0.0542517758544818,0,0,50744.411013713,90845.6455056282,2798.10293630501
4.207,2.80914396082043,2.85200970665438,0.51867225816484,0,0,-0.0542451959951222,0,0,50745.3586775914,90849.0632337083,2797.83762425779
4.208,2.80925254264328,2.8518470743851,0.518618019550043,0,0,-0.0542386147971001,0,0,50746.3061424572,90852.4802825302,2797.57233643579
4.209,2.80936110246886,2.85168445596527,0.518563787517782,0,0,-0.0542320322609839,0,0,50747.2534083373,90855.8966521128,2797.30707284915
4.21,2.80946964029739,2.85152185140152,0.518509562069395,0,0,-0.05422544838666,0,0,50748.2004753001,90859.3123425517,2797.04183350777
4.211,2.80957815612908,2.85135926070049,0.518455343206221,0,0,-0.0542188631743556,0,0,50749.1473433261,90862.7273537786,2796.77661842213
4.212,2.80968664996414,2.85119668386881,0.518401130929597,0,0,-0.0542122766241846,0,0,50750.0940124138,90866.1416857587,2796.5114276026
4.213,2.8097951218028,2.85103412091312,0.51834692524086,0,0,-0.0542056887366016,0,0,50751.0404826427,90869.5553386088,2796.24626105897
4.214,2.80990357164526,2.85087157184005,0.518292726141349,0,0,-0.0541990995114929,0,0,50751.9867539835,90872.9683122425,2795.98111880179
4.215,2.81001199949175,2.85070903665622,0.5182385336324,0,0,-0.0541925089489723,0,0,50752.9328264884,90876.3806067253,2795.71600084106
4.216,2.8101204053425,2.85054651536828,0.51818434771535,0,0,-0.0541859170493808,0,0,50753.8787001085,90879.7922219344,2795.45090718747
4.217,2.81022878919771,2.85038400798285,0.518130168391538,0,0,-0.0541793238126047,0,0,50754.8243749463,90883.2031580295,2795.18583785065
